Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.675956E+03,9.796611E+03
00:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.631976E+03,9.750934E+03
00:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.587995E+03,9.705253E+03
01:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.544015E+03,9.659577E+03
01:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.514694E+03,9.629122E+03
01:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.485374E+03,9.598670E+03
01:45:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.456054E+03,9.568215E+03
02:00:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.426734E+03,9.537765E+03
02:15:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.404743E+03,9.514926E+03
02:30:00,4.854676E-01,8.107734E+03,2.726965E-01,0.000000E+00,0.000000E+00,2.726965E-01,0.000000E+00,2.726965E-01,2.382753E+03,9.492088E+03
