Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/01  01:00:00,1137.339065360165,4094420.635296594 
 01/01  02:00:00,1137.9935641939132,4096776.8310980876 
 01/01  03:00:00,1138.9401329910552,4100184.4787677987 
 01/01  04:00:00,1139.642039286086,4102711.3414299088 
 01/01  05:00:00,1140.5397069912246,4105942.945168409 
 01/01  06:00:00,1141.2971707818233,4108669.814814564 
 01/01  07:00:00,1292.3395921659044,4652422.531797256 
 01/01  08:00:00,1269.3023428034066,4569488.434092264 
 01/01  09:00:00,9456.892582915156,34044813.298494555 
 01/01  10:00:00,12361.09439632639,44499939.82677501 
 01/01  11:00:00,12795.643723991958,46064317.40637105 
 01/01  12:00:00,12414.111173508796,44690800.22463166 
 01/01  13:00:00,11206.586051438499,40343709.7851786 
 01/01  14:00:00,12032.06528233642,43315435.01641111 
 01/01  15:00:00,12350.438206204202,44461577.54233513 
 01/01  16:00:00,11826.29466062383,42574660.778245784 
 01/01  17:00:00,10760.634594372308,38738284.53974031 
 01/01  18:00:00,10729.18664855851,38625071.93481064 
 01/01  19:00:00,6698.100882633415,24113163.17748029 
 01/01  20:00:00,3719.74029412947,13391065.058866091 
 01/01  21:00:00,2262.312274569164,8144324.18844899 
 01/01  22:00:00,1137.312274569164,4094324.18844899 
 01/01  23:00:00,1137.312274569164,4094324.18844899 
 01/01  24:00:00,1137.312274569164,4094324.18844899 
 01/02  01:00:00,1137.312274569164,4094324.18844899 
 01/02  02:00:00,1137.488895652406,4094960.024348662 
 01/02  03:00:00,1137.901203078423,4096444.3310823226 
 01/02  04:00:00,1138.4713798450136,4098496.967442049 
 01/02  05:00:00,1138.4211131210427,4098316.0072357533 
 01/02  06:00:00,1138.3116772081466,4097922.037949328 
 01/02  07:00:00,1273.7091280891555,4585352.86112096 
 01/02  08:00:00,1243.3013196554898,4475884.750759764 
 01/02  09:00:00,9445.544578992161,34003960.48437178 
 01/02  10:00:00,12358.184055505055,44489462.5998182 
 01/02  11:00:00,12833.414495984964,46200292.18554586 
 01/02  12:00:00,12886.74820821034,46392293.549557224 
 01/02  13:00:00,11212.154951142224,40363757.824112006 
 01/02  14:00:00,13242.932597391331,47674557.350608796 
 01/02  15:00:00,14036.238372996802,50530458.14278848 
 01/02  16:00:00,13508.295790583965,48629864.84610227 
 01/02  17:00:00,11709.858490672412,42155490.56642068 
 01/02  18:00:00,10747.985932932117,38692749.358555615 
 01/02  19:00:00,6696.630945208542,24107871.40275075 
 01/02  20:00:00,3700.680056920967,13322448.20491548 
 01/02  21:00:00,2262.312274569164,8144324.18844899 
 01/02  22:00:00,1137.312274569164,4094324.18844899 
 01/02  23:00:00,1137.312274569164,4094324.18844899 
 01/02  24:00:00,1137.312274569164,4094324.18844899 
 01/03  01:00:00,1137.312274569164,4094324.18844899 
 01/03  02:00:00,1137.312274569164,4094324.18844899 
 01/03  03:00:00,1137.312274569164,4094324.18844899 
 01/03  04:00:00,1137.312274569164,4094324.18844899 
 01/03  05:00:00,1137.312274569164,4094324.18844899 
 01/03  06:00:00,1137.312274569164,4094324.18844899 
 01/03  07:00:00,1263.411979705573,4548283.126940063 
 01/03  08:00:00,1232.889209036291,4438401.152530647 
 01/03  09:00:00,9439.754983132349,33983117.93927645 
 01/03  10:00:00,12354.324525104576,44475568.29037648 
 01/03  11:00:00,13055.441477579843,46999589.31928744 
 01/03  12:00:00,12668.825168140354,45607770.60530527 
 01/03  13:00:00,11207.478647675698,40346923.13163252 
 01/03  14:00:00,12043.3910011195,43356207.6040302 
 01/03  15:00:00,13242.104956963401,47671577.84506825 
 01/03  16:00:00,11800.11129139131,42480400.64900871 
 01/03  17:00:00,10741.031586355117,38667713.710878424 
 01/03  18:00:00,10736.854826751021,38652677.37630367 
 01/03  19:00:00,6701.67662259217,24126035.841331813 
 01/03  20:00:00,3719.298204718358,13389473.53698609 
 01/03  21:00:00,2262.312274569164,8144324.18844899 
 01/03  22:00:00,1137.312274569164,4094324.18844899 
 01/03  23:00:00,1137.312274569164,4094324.18844899 
 01/03  24:00:00,1137.312274569164,4094324.18844899 
 01/04  01:00:00,1137.3178567826092,4094344.2844173936 
 01/04  02:00:00,1138.0435872390742,4096956.9140606667 
 01/04  03:00:00,1139.4953829799033,4102183.378727652 
 01/04  04:00:00,1140.8736169493477,4107145.021017652 
 01/04  05:00:00,1142.1213034174273,4111636.692302738 
 01/04  06:00:00,1142.9885973749651,4114758.9505498745 
 01/04  07:00:00,1303.7736509061174,4693585.143262023 
 01/04  08:00:00,1279.1508129767924,4604942.926716452 
 01/04  09:00:00,9459.15463957521,34052956.70247076 
 01/04  10:00:00,12348.618489574565,44455026.56246843 
 01/04  11:00:00,12730.923518242753,45831324.665673904 
 01/04  12:00:00,12354.754627357892,44477116.65848841 
 01/04  13:00:00,11183.165421488804,40259395.5173597 
 01/04  14:00:00,11964.211452827263,43071161.23017815 
 01/04  15:00:00,13281.81918259133,47814549.05732879 
 01/04  16:00:00,12875.44732725414,46351610.37811491 
 01/04  17:00:00,11231.837892809996,40434616.414115995 
 01/04  18:00:00,10736.514562924327,38651452.426527575 
 01/04  19:00:00,6689.857655488679,24083487.559759244 
 01/04  20:00:00,3687.16248313443,13273784.939283948 
 01/04  21:00:00,2262.312274569164,8144324.18844899 
 01/04  22:00:00,1137.312274569164,4094324.18844899 
 01/04  23:00:00,1137.312274569164,4094324.18844899 
 01/04  24:00:00,1137.312274569164,4094324.18844899 
 01/05  01:00:00,2037.312274569164,7334324.18844899 
 01/05  02:00:00,2037.312274569164,7334324.18844899 
 01/05  03:00:00,2037.312274569164,7334324.18844899 
 01/05  04:00:00,2037.312274569164,7334324.18844899 
 01/05  05:00:00,2037.312274569164,7334324.18844899 
 01/05  06:00:00,2037.312274569164,7334324.18844899 
 01/05  07:00:00,2037.312274569164,7334324.18844899 
 01/05  08:00:00,2037.312274569164,7334324.18844899 
 01/05  09:00:00,2037.312274569164,7334324.18844899 
 01/05  10:00:00,2037.312274569164,7334324.18844899 
 01/05  11:00:00,2037.312274569164,7334324.18844899 
 01/05  12:00:00,2037.312274569164,7334324.18844899 
 01/05  13:00:00,2037.312274569164,7334324.18844899 
 01/05  14:00:00,2037.312274569164,7334324.18844899 
 01/05  15:00:00,2037.312274569164,7334324.18844899 
 01/05  16:00:00,2037.312274569164,7334324.18844899 
 01/05  17:00:00,2037.312274569164,7334324.18844899 
 01/05  18:00:00,2037.312274569164,7334324.18844899 
 01/05  19:00:00,2037.312274569164,7334324.18844899 
 01/05  20:00:00,2037.312274569164,7334324.18844899 
 01/05  21:00:00,2037.312274569164,7334324.18844899 
 01/05  22:00:00,2037.312274569164,7334324.18844899 
 01/05  23:00:00,2037.312274569164,7334324.18844899 
 01/05  24:00:00,2037.312274569164,7334324.18844899 
 01/06  01:00:00,2037.312274569164,7334324.18844899 
 01/06  02:00:00,2037.312274569164,7334324.18844899 
 01/06  03:00:00,2037.312274569164,7334324.18844899 
 01/06  04:00:00,2037.312274569164,7334324.18844899 
 01/06  05:00:00,2037.312274569164,7334324.18844899 
 01/06  06:00:00,2037.312274569164,7334324.18844899 
 01/06  07:00:00,2037.312274569164,7334324.18844899 
 01/06  08:00:00,2037.312274569164,7334324.18844899 
 01/06  09:00:00,2037.312274569164,7334324.18844899 
 01/06  10:00:00,2037.312274569164,7334324.18844899 
 01/06  11:00:00,2037.312274569164,7334324.18844899 
 01/06  12:00:00,2037.312274569164,7334324.18844899 
 01/06  13:00:00,2037.312274569164,7334324.18844899 
 01/06  14:00:00,2037.312274569164,7334324.18844899 
 01/06  15:00:00,2037.312274569164,7334324.18844899 
 01/06  16:00:00,2037.312274569164,7334324.18844899 
 01/06  17:00:00,2037.312274569164,7334324.18844899 
 01/06  18:00:00,2037.312274569164,7334324.18844899 
 01/06  19:00:00,2037.312274569164,7334324.18844899 
 01/06  20:00:00,2037.312274569164,7334324.18844899 
 01/06  21:00:00,2037.312274569164,7334324.18844899 
 01/06  22:00:00,2037.312274569164,7334324.18844899 
 01/06  23:00:00,2037.312274569164,7334324.18844899 
 01/06  24:00:00,2037.312274569164,7334324.18844899 
 01/07  01:00:00,1137.7405258080871,4095865.8929091142 
 01/07  02:00:00,1138.2919418353295,4097850.990607186 
 01/07  03:00:00,1138.9785881645378,4100322.917392336 
 01/07  04:00:00,1139.5785378182377,4102482.736145656 
 01/07  05:00:00,1140.1138439754375,4104409.8383115754 
 01/07  06:00:00,1141.290624130624,4108646.246870247 
 01/07  07:00:00,1307.3273120051624,4706378.323218585 
 01/07  08:00:00,1271.1823263530641,4576256.37487103 
 01/07  09:00:00,9446.652426626892,34007948.7358568 
 01/07  10:00:00,12338.900830677603,44420042.99043938 
 01/07  11:00:00,12729.915539675825,45827695.94283298 
 01/07  12:00:00,12350.921109834217,44463315.995403185 
 01/07  13:00:00,11191.966325142901,40291078.77051444 
 01/07  14:00:00,11967.700750070308,43083722.70025311 
 01/07  15:00:00,12245.663284322018,44084387.82355926 
 01/07  16:00:00,11743.362489573248,42276104.9624637 
 01/07  17:00:00,10727.058796936912,38617411.66897288 
 01/07  18:00:00,10722.852425679026,38602268.732444495 
 01/07  19:00:00,6692.816966715214,24094141.080174774 
 01/07  20:00:00,3697.09610295291,13309545.970630474 
 01/07  21:00:00,2262.312274569164,8144324.18844899 
 01/07  22:00:00,1137.312274569164,4094324.18844899 
 01/07  23:00:00,1137.312274569164,4094324.18844899 
 01/07  24:00:00,1137.312274569164,4094324.18844899 
 01/08  01:00:00,1137.312274569164,4094324.18844899 
 01/08  02:00:00,1137.312274569164,4094324.18844899 
 01/08  03:00:00,1137.312274569164,4094324.18844899 
 01/08  04:00:00,1137.312274569164,4094324.18844899 
 01/08  05:00:00,1137.312274569164,4094324.18844899 
 01/08  06:00:00,1137.312274569164,4094324.18844899 
 01/08  07:00:00,1269.350402923999,4569661.450526396 
 01/08  08:00:00,1239.1160294177082,4460817.705903749 
 01/08  09:00:00,9442.151609496614,33991745.794187814 
 01/08  10:00:00,12375.87463155089,44553148.67358321 
 01/08  11:00:00,13055.063657854098,46998229.16827475 
 01/08  12:00:00,13111.112659865808,47200005.57551691 
 01/08  13:00:00,11458.328365853538,41249982.11707274 
 01/08  14:00:00,13368.661513568823,48127181.44884777 
 01/08  15:00:00,13946.933691121823,50208961.28803857 
 01/08  16:00:00,13372.908120362805,48142469.2333061 
 01/08  17:00:00,11771.90401164233,42378854.44191238 
 01/08  18:00:00,10762.693515766612,38745696.6567598 
 01/08  19:00:00,6689.5015183275755,24082205.465979274 
 01/08  20:00:00,3705.342631666785,13339233.474000426 
 01/08  21:00:00,2262.312274569164,8144324.18844899 
 01/08  22:00:00,1137.312274569164,4094324.18844899 
 01/08  23:00:00,1137.312274569164,4094324.18844899 
 01/08  24:00:00,1137.312274569164,4094324.18844899 
 01/09  01:00:00,1137.312274569164,4094324.18844899 
 01/09  02:00:00,1137.312274569164,4094324.18844899 
 01/09  03:00:00,1137.312274569164,4094324.18844899 
 01/09  04:00:00,1137.312274569164,4094324.18844899 
 01/09  05:00:00,1137.312274569164,4094324.18844899 
 01/09  06:00:00,1137.373150367683,4094543.341323659 
 01/09  07:00:00,1271.4676619891766,4577283.583161036 
 01/09  08:00:00,1231.5903902391487,4433725.404860935 
 01/09  09:00:00,9444.294009584835,33999458.4345054 
 01/09  10:00:00,12379.255961408126,44565321.46106925 
 01/09  11:00:00,12841.893824988456,46230817.769958444 
 01/09  12:00:00,12446.464607974976,44807272.58870991 
 01/09  13:00:00,11226.313015346848,40414726.85524865 
 01/09  14:00:00,12080.626889977442,43490256.80391879 
 01/09  15:00:00,13381.020157424222,48171672.56672719 
 01/09  16:00:00,12865.827592853511,46316979.33427264 
 01/09  17:00:00,11167.36796570371,40202524.676533364 
 01/09  18:00:00,10749.143059940778,38696915.015786804 
 01/09  19:00:00,6689.080822303,24080690.960290805 
 01/09  20:00:00,3702.397481991906,13328630.935170863 
 01/09  21:00:00,2262.312274569164,8144324.18844899 
 01/09  22:00:00,1137.312274569164,4094324.18844899 
 01/09  23:00:00,1137.312274569164,4094324.18844899 
 01/09  24:00:00,1137.312274569164,4094324.18844899 
 01/10  01:00:00,1137.312274569164,4094324.18844899 
 01/10  02:00:00,1137.312274569164,4094324.18844899 
 01/10  03:00:00,1137.312274569164,4094324.18844899 
 01/10  04:00:00,1137.4055993753382,4094660.157751218 
 01/10  05:00:00,1137.8710125039056,4096335.6450140607 
 01/10  06:00:00,1138.3045876391125,4097896.5155008044 
 01/10  07:00:00,1275.835703970124,4593008.534292447 
 01/10  08:00:00,1255.668392241173,4520406.212068222 
 01/10  09:00:00,9449.091496377569,34016729.38695925 
 01/10  10:00:00,12372.66507733678,44541594.27841241 
 01/10  11:00:00,12823.773906619062,46165586.063828625 
 01/10  12:00:00,12673.601670139331,45624966.0125016 
 01/10  13:00:00,11242.737498069027,40473854.993048504 
 01/10  14:00:00,13158.567475430938,47370842.91155138 
 01/10  15:00:00,13752.636061651512,49509489.82194544 
 01/10  16:00:00,13334.630033883297,48004668.12197986 
 01/10  17:00:00,12053.634609795017,43393084.59526206 
 01/10  18:00:00,10777.775869693452,38799993.13089643 
 01/10  19:00:00,6689.523269661489,24082283.770781364 
 01/10  20:00:00,3704.5719536222164,13336459.03303998 
 01/10  21:00:00,2262.312274569164,8144324.18844899 
 01/10  22:00:00,1137.312274569164,4094324.18844899 
 01/10  23:00:00,1137.312274569164,4094324.18844899 
 01/10  24:00:00,1137.312274569164,4094324.18844899 
 01/11  01:00:00,1137.312274569164,4094324.18844899 
 01/11  02:00:00,1137.312274569164,4094324.18844899 
 01/11  03:00:00,1137.312274569164,4094324.18844899 
 01/11  04:00:00,1137.6457062067943,4095524.54234446 
 01/11  05:00:00,1138.1470893021283,4097329.5214876616 
 01/11  06:00:00,1138.2371773419927,4097653.8384311744 
 01/11  07:00:00,1270.560460430874,4574017.657551146 
 01/11  08:00:00,1250.2686150294985,4500967.0141061945 
 01/11  09:00:00,9445.98844551816,34005558.40386537 
 01/11  10:00:00,12357.049498923756,44485378.19612552 
 01/11  11:00:00,13047.128227055871,46969661.61740114 
 01/11  12:00:00,13174.877136496776,47429557.69138839 
 01/11  13:00:00,11718.502416402134,42186608.699047685 
 01/11  14:00:00,13493.27428490072,48575787.4256426 
 01/11  15:00:00,14315.09254299973,51534333.15479903 
 01/11  16:00:00,13596.467275776544,48947282.19279556 
 01/11  17:00:00,12054.4330530481,43395958.99097315 
 01/11  18:00:00,11240.307072754807,40465105.46191731 
 01/11  19:00:00,6681.876811020929,24054756.519675344 
 01/11  20:00:00,3688.6845307668295,13279264.310760587 
 01/11  21:00:00,2262.312274569164,8144324.18844899 
 01/11  22:00:00,1137.312274569164,4094324.18844899 
 01/11  23:00:00,1137.312274569164,4094324.18844899 
 01/11  24:00:00,1137.312274569164,4094324.18844899 
 01/12  01:00:00,2037.312274569164,7334324.18844899 
 01/12  02:00:00,2037.312274569164,7334324.18844899 
 01/12  03:00:00,2037.312274569164,7334324.18844899 
 01/12  04:00:00,2037.312274569164,7334324.18844899 
 01/12  05:00:00,2037.312274569164,7334324.18844899 
 01/12  06:00:00,2037.312274569164,7334324.18844899 
 01/12  07:00:00,2037.312274569164,7334324.18844899 
 01/12  08:00:00,2037.312274569164,7334324.18844899 
 01/12  09:00:00,2037.312274569164,7334324.18844899 
 01/12  10:00:00,2037.312274569164,7334324.18844899 
 01/12  11:00:00,2037.312274569164,7334324.18844899 
 01/12  12:00:00,2037.312274569164,7334324.18844899 
 01/12  13:00:00,2037.312274569164,7334324.18844899 
 01/12  14:00:00,2037.312274569164,7334324.18844899 
 01/12  15:00:00,2037.312274569164,7334324.18844899 
 01/12  16:00:00,2037.312274569164,7334324.18844899 
 01/12  17:00:00,2037.312274569164,7334324.18844899 
 01/12  18:00:00,2037.312274569164,7334324.18844899 
 01/12  19:00:00,2037.312274569164,7334324.18844899 
 01/12  20:00:00,2037.312274569164,7334324.18844899 
 01/12  21:00:00,2037.312274569164,7334324.18844899 
 01/12  22:00:00,2037.312274569164,7334324.18844899 
 01/12  23:00:00,2037.312274569164,7334324.18844899 
 01/12  24:00:00,2037.312274569164,7334324.18844899 
 01/13  01:00:00,2037.312274569164,7334324.18844899 
 01/13  02:00:00,2037.312274569164,7334324.18844899 
 01/13  03:00:00,2037.312274569164,7334324.18844899 
 01/13  04:00:00,2037.312274569164,7334324.18844899 
 01/13  05:00:00,2037.312274569164,7334324.18844899 
 01/13  06:00:00,2037.312274569164,7334324.18844899 
 01/13  07:00:00,2037.312274569164,7334324.18844899 
 01/13  08:00:00,2037.312274569164,7334324.18844899 
 01/13  09:00:00,2037.312274569164,7334324.18844899 
 01/13  10:00:00,2037.312274569164,7334324.18844899 
 01/13  11:00:00,2037.312274569164,7334324.18844899 
 01/13  12:00:00,2037.312274569164,7334324.18844899 
 01/13  13:00:00,2037.312274569164,7334324.18844899 
 01/13  14:00:00,2037.312274569164,7334324.18844899 
 01/13  15:00:00,2037.312274569164,7334324.18844899 
 01/13  16:00:00,2037.312274569164,7334324.18844899 
 01/13  17:00:00,2037.312274569164,7334324.18844899 
 01/13  18:00:00,2037.312274569164,7334324.18844899 
 01/13  19:00:00,2037.312274569164,7334324.18844899 
 01/13  20:00:00,2037.312274569164,7334324.18844899 
 01/13  21:00:00,2037.312274569164,7334324.18844899 
 01/13  22:00:00,2037.312274569164,7334324.18844899 
 01/13  23:00:00,2037.312274569164,7334324.18844899 
 01/13  24:00:00,2037.312274569164,7334324.18844899 
 01/14  01:00:00,1137.312274569164,4094324.18844899 
 01/14  02:00:00,1137.312274569164,4094324.18844899 
